,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
0,tetanus tetanus,tetanus,tetanus,tetanus,tetanus,tetanus,tetanus,tetanusdisease,tetanus,tetanus,tetanus,tetanus,rrb,tetanus,clostridium tetani,clostridium tetani,,diphtheria,diphtheria,tetanus,lockjaw is another name for which disease,1.0,1.0,1.0,1.0,quasar_t_long_dev
1,vidalia sweet onion,vidalia sweet onion,allium porrum,allium porrum,leek,the leek,ostrich,allium porrum,ostrich,the leek,the leek,ostrich,ostrich,leek,ostrich,,,,,leek,which vegetable is welsh emblem,1.0,1.0,1.0,1.0,quasar_t_long_dev
2,star wars,the guns of navarone,star wars,streets of philadelphia,james bond girls,james bond,james bond,james bond,james bond girls,james bond girls,stanley kubrick,james bond girls,,,,,,,,guns of naverone,which film won best special effects oscar in 1961,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,quasar_t_long_dev
3,dock of the bay hit no. 1,sittin ' on the dock of the bay,sittin ' on the dock of the bay,the jimi hendrix experience,` sittin ' on the dock of the bay ',the biggest savings of the week,sittin on,1965,,' sittin ' on the dock of the bay,try a little tenderness chained and bound chained and bound,' sittin ' on the dock of the bay,the kazoo story what it 's like to try and break a world record,,otis blue,,,,,sitting on dock of bay,what was otis redding s biggest hit coming after his death in 1967,0.0,0.8,0.8,0.8000000000000002,quasar_t_long_dev
4,king henry viii,herod,herod antipas,the jewish sanhedrin,herod philip ii,herod the great,herod the great,herod antipas,herod the great,herod the great,herod the great,"his niece salome , the daughter of herodias and herod philip i",king herod the great,king herod,"herod the great 's execution of his hasmonean sons , alexander and aristobulus iv",machaerus,herod antipas,herod philip ii salome i,herod,king herod,who ordered john baptists execution,1.0,1.0,1.0,1.0,quasar_t_long_dev
5,"shirley jones 's eldest son , keith partridge",rudolph the red-nosed reindeer,"shirley jones 's eldest son , keith partridge",danny bonaduce,shirley jones,keith partridge,keith partridge,shirley jones,michael richards,shirley jones,shirley jones,robert loggia,shirley jones,william ` will ' krudski,keith partridge,shirley jones,gordon macrae jack cassidy robert preston pat boone,,,keith partridge,name character played by david cassidy in television s partridge family series of 1970s,1.0,1.0,1.0,1.0,quasar_t_long_dev
6,glitter from fireworks,the ancient chinese used sulphur as a medicine,bamboo stems were burnt to create small explosions in order to drive away evil spirits,to celebrate festivals and happy occasions,loud banging sounds,"it comes out of hiding to attack people , especially children . the nian is sensitive to loud noises","afraid of red , fire and noisy sound",chinese zodiac,,blue flames,,,chinese new year party decoration,,,,,anyone that plucked up the plunder got triggered sky high on a wave of thunder,the state administration of work safety said on tuesday that the use of fireworks is absolutely banned in public entertainment venues,fire alarms,chinese scattered firecrackers around house why,0.0,0.14285714285714285,0.5,0.22222222222222224,quasar_t_long_dev
7,"grand rapids , minnesota","lancaster , california","chicago , illinois",chicago world 's fair,"the palace in chicago , illinois",village of oak creek,metro-goldwyn-mayer,"grand rapids , minnesota","grand rapids , minnesota",new york 's capitol theater,a local barn,capitol theater,,"grand rapids , minnesota , usa",,,,,1 observing their family to come up with material for the skit,new grand theater,where did judy garland s family have their vaudeville act,0.0,0.5,0.6666666666666666,0.5,quasar_t_long_dev
8,ball to honor their gods,ulama,basketball,"ultimate mind boggling , brain teaser",double-doubles,,,junior college ball,,,,,,,,,,,online basketball,basketball,old aztecs played ollamalitzi what game does it resemble,1.0,1.0,1.0,1.0,quasar_t_long_dev
9,seine martime,franciscopolis,seine-maritime,dieppe,le havre,origin burgundy mouth,seine-maritime,origin burgundy mouth,seine-maritime,seine-maritime arrondissement,le havre,le havre,origin burgundy mouth,origin burgundy mouth,rouens,rhein,,la seine,by river,le havre,name port at mouth of river seine,1.0,1.0,1.0,1.0,quasar_t_long_dev
