,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,actual_ans,actual_ques,EM,precision,recall,f1,dataset
0,the queen,the queen,"the queen u ,",queen chess the queen,queen,pawns,bishops,,bishops,,,,,,,,,,,queen,which is considered most powerful piece on chess board,1.0,1.0,1.0,1.0,quasar_t_long_test
1,saturday sept. 13th music millenium 430pm,5western oregon 78,7 p.m,06:44 pm,washington portland seattle oregon washington cascade mountains rob harper gus melonas transportation department national weather service +4,hillsboro,,187 mi,,seattle,overnight,39,39,idaho,,39,,,,4,if its 400 pm in seattle washington what time is it in portland oregon,0.0,0.058823529411764705,1.0,0.1111111111111111,quasar_t_long_test
2,robert redford review,robert redford,robert redford,robert redford,george roy hill,robert redford,robert redford,george roy hill,robert redford,leon ichaso,lasse hallstrom,george roy hill,murray lerner,jane fonda and robert redford,judith guest,,,,robert redford,robert redford,who directed film ordinary people,1.0,1.0,1.0,1.0,quasar_t_long_test
3,plan 9 from outer space,b-movies,,,,,,,,,,,,,,,,,,attack of killer tomatoes,what film is generally considered worst film ever made,0.0,0.0,0.0,0.0,quasar_t_long_test
4,parrot family,new world parrots,parrots,parrot,parrots of the genera ara and anodorhynchus of central and south america,new world parrots,the parrot family,larger than parrots,new world parrots,nicaragua,the patagonian conure,parrots in the world,birds,,parrots,all 18 species of macaws are threatened . they are one of the largest birds in the new world,scarlet macaw more on macaws,largest -- hyacinth macaw,parrot family,parrot family,macaws are largest and most colorful species of,1.0,1.0,1.0,1.0,quasar_t_long_test
5,"september 27 , 2004","tuesday , 23 december 2008",7 september 1992,7 september 1992,7 september 1992,1995-02-28,2004-09-14,december 1991,december 1991,december 1991,"april 13 , 1993",1991,,rrb- 4.5,december 1991,1990,,,,1992,when did prodigy release fire,0.0,0.3333333333333333,1.0,0.5,quasar_t_long_test
6,joe mcgrath,joe mcgrath,joe mcgrath,1979,1979,luciano gaucci,"the race was last run in 2005 , and its place was taken by a new race , the york stakes",,,,peter chapple-hyam,willie carson,,,,,,,,willie carson,troy was last derby winner for which jockey,1.0,1.0,1.0,1.0,quasar_t_long_test
7,domestic goat,domestic goat,black goat,medium to large animals,goat,dairy goats,goat,livestock - anglo-nubian goats,european,purebred/american goat,goats,rare and minority livestock breeds,goats,livestock - kiko goats,nigerian dwarf,goatlings,cashmere,goat society website . site : http://www.durham-dairy-goats,anglo-nubian breed society british alpine,goat,anglo nubian toggenburg and murcian are breeds of which animal,1.0,1.0,1.0,1.0,quasar_t_long_test
8,sky terrier,bobby -lrb,greyfriars bobby,greyfriars bobby,john gray,william chambers of glenormiston,skye terrier,hachiko,skye terrier gender male,greyfriars bobby greyfriars,brown dog,brown dog,brown dog,brown dog,brown dog,lincoln,william chambers of glenormiston,,robert burns,greyfriers bobby,to which dog was statue erected in edinburgh,0.0,0.5,0.5,0.5,quasar_t_long_test
9,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,canada,canada,canada,canada,canada,canada,canada,canada,canada,canada,canada,canada,canada,minnesota,in which state is source of mississippi river,1.0,1.0,1.0,1.0,quasar_t_long_test
10,,circus animals,,,,,,pedigree complete nutrition small crunchy bites,,,,,,,,,,,,elephants,san francisco by law unleashed what ca nt walk down market street,0.0,0.0,0.0,0.0,quasar_t_long_test
11,fear of paper,fear of intimacy,heights,paper parabolanus,weed,fear of paper and bibliophobia fear of books,fear of heights,fear of paper,phobia airplanes aeronausiphobia,fear of streets or crossing the street,fear of social situations that involve interaction with other people,fear of heights,,angrophobia fear of anger or the fear of cholera,parasitophobia parents-in-law soceraphobia,do you suffer from fear,fear of swallowing air,papyrophobia papyrophobia,agrizoophobia - fear of wild animals,paper,papyrophobia is fear of,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
12,two points,2,two points,two points,two points,six,six points,two minutes extra points,,,,a touchdown,a touchdown,,,a touchdown,,,,two,how many points are awarded for safety touch in football,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_test
13,martina hingis,tim glover,martina hingis,chris gilbert,martina hingis,justin rose,,kim kardashian,,,,ronald nussbeck,,,,,,,mary carillo,martina hingis,which tennis player has announced they are to quit sport after it emerged that they tested positive for cocaine at this years wimbledon,1.0,1.0,1.0,1.0,quasar_t_long_test
14,pope john paul i,pope john paul i,pope john paul i,pope john paul i,pope john paul ii,luciani albino luciani,john paul i,benedict ix,pope john paul ii,benedict ix,benedict ix,benedict ix,,john paul ii,benedict ix,john paul ii,pope john paul ii,john paul ii,pope john paul ii,john paul i,what pope died 33 days after his election,1.0,1.0,1.0,1.0,quasar_t_long_test
