,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,actual_ans,actual_ques,EM,precision,recall,f1,dataset
0,tetanus,tetanus,tetanus,tetanus,tetanus tetanus,tetanus,tetanus,tetanus,tetanus,tetanus,tetanus,lockjaw is another name for which disease,1,1,1,1,quasar_t_long_largebert_dev
1,ostrich,ostrich,ostrich,ostrich,ostrich,the leek,the leek,the leek,the leek,welsh dragon,leek,which vegetable is welsh emblem,1,1,1,1,quasar_t_long_largebert_dev
2,west side story,2,"it 's a mad , mad",james bond,james bond,2001 : a space odyssey,1939,1939,a gathering of eagles,1939,guns of naverone,which film won best special effects oscar in 1961,0,0.3333333333,0.3333333333,0.3333333333,quasar_t_long_largebert_dev
3,the dock of the bay,dock of the bay,the dock of the bay,sittin ' on the dock of the bay,"released posthumously , it was otis ' biggest hit ever","released posthumously , it was otis ' biggest hit ever","released posthumously , it was otis ' biggest hit ever","`` these arms of mine , ''",`` ive been loving you too long,pop festival,sitting on dock of bay,what was otis redding s biggest hit coming after his death in 1967,0,1,0.8,0.8,quasar_t_long_largebert_dev
4,herod antipas,herod antipas,king herod,king herod,herod antipas,salome,king herod the great,salome,pilate,emperor tiberius,king herod,who ordered john baptists execution,1,1,1,1,quasar_t_long_largebert_dev
5,keith partridge,shirley partridge,keith partridge,keith partridge,keith partridge,keith partridge,cassidy/keith partridge,david cassidy,partridge,"teen idol , bubblegum",keith partridge,name character played by david cassidy in television s partridge family series of 1970s,1,1,1,1,quasar_t_long_largebert_dev
6,red,to celebrate festivals and happy occasions,culture background,"fresh air , romantic lanterns , poetic stream , yummy food and cozy accommodations",share an unshakable bond with the deep rooted chinese traditions and culture,different time zones might have different chinese new year days,nian still exists,carrying the real invaders,holiday,children,fire alarms,chinese scattered firecrackers around house why,0,0,0,0,quasar_t_long_largebert_dev
7,palace theatre,"grand rapids , minnesota",grand rapids,vaudeville,carnegie hall,grand rapids,"grand rapids , minnesota","grand rapids , minnesota","grand rapids , minnesota",broadway,new grand theater,where did judy garland s family have their vaudeville act,0,0.5,0.3333333333,0.4,quasar_t_long_largebert_dev
8,aztec bowl football stadium,tasmanian devil,aztec bowl football stadium,what was played in the large prehispanic stone courts,online basketball roleplaying game,blackjack,tabla,pick up game,basketball,football,basketball,old aztecs played ollamalitzi what game does it resemble,1,1,1,1,quasar_t_long_largebert_dev
9,le havre,le havre,le havre,le havre,le havre,the port of rouen,franciscopolis,la ville basse,care is ideally located on the river system which links the port of le havre,paris,le havre,name port at mouth of river seine,1,1,1,1,quasar_t_long_largebert_dev
10,fifty,300,over 40,"3,000",45,large and important collection of contemporary and modern art by leading artists,"23,000 square feet",museum of modern art,12 million,welcome to mama,100000,new york approximately how many works of art are there in museum of modern art,0,0,0,0,quasar_t_long_largebert_dev
11,oxford dictionary,the solar society,wind mills,alternative energy,ethanol,peak oil,green lantern,alternative fuels,ethanol,irish energy management ltd.,alternative,name for energy fuelled in ways that do not harm enviroment,0,0.5,1,0.6666666667,quasar_t_long_largebert_dev
