,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,actual_ans,actual_ques,EM,precision,recall,f1,dataset
0,queen,the queen,queen,queen,queen,queen,king,the knight,bishops,bishops,queen,which is considered most powerful piece on chess board,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
1,portland,portland,06:44 pm,"portland , oregon",western oregon,western oregon 89 at willamette 77,portland,oregon,25 single guys meet 25 single girls,november,4,if its 400 pm in seattle washington what time is it in portland oregon,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
2,robert redford,robert redford,robert r,robert redford,robert redford,redford,robert redford,robert redford,robert redford,demille,robert redford,who directed film ordinary people,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
3,plan 9 from outer space,bad comedy,b-movies although b-movies,bad comedy,b-movies,b-movies although b-movies,exploitation,b-movies,b-movies although b-movies,bad comedy,attack of killer tomatoes,what film is generally considered worst film ever made,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
4,parrot family,new world parrots,new world parrots,blue and gold macaw,scarlet macaw,.,parrots are one of the most colorful members of the entire bird kingdom,parrots,parrots,ara,parrot family,macaws are largest and most colorful species of,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
5,"september 7 , 1992",7 september 1992,7 september 1992,7 september 1992,1992,1992,1995-02-28,.,1991,1992,1992,when did prodigy release fire,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
6,willie carson,willie carson,spectacular bid,willie carson,willie carson,1979,.,1979 .,horse racing 's newest star posted by troy ruel,four-time kentucky derby winner who later was paralyzed,willie carson,troy was last derby winner for which jockey,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
7,dairy goats,goats,livestock,foreign goat,goat,bucks,goats,goats,goat,goats,goat,anglo nubian toggenburg and murcian are breeds of which animal,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
8,william chamber 's memory,bobby,brown terrier,brown terrier,brown terrier,brown terrier,greyfriars bobby,greyfriars bobby,battersea,hachiko,greyfriers bobby,to which dog was statue erected in edinburgh,0.0,1.0,0.5,0.6666666666666666,quasar_t_long_large_bert_test
9,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,minnesota,in which state is source of mississippi river,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
10,a short walk to market street and most downtown points of interest,do n't take 380 to 280,twitter,425 market parking garage,california trademark law - what every practitioner needs to know,golden gate university school of law .,montgomery street bart station,daly city law offices of hanna leung,sasha,sometimes the averse affects do n't show up immediately,elephants,san francisco by law unleashed what ca nt walk down market street,0.0,0.0,0.0,0.0,quasar_t_long_large_bert_test
11,fear of paper,paper,paper,paper,fear of paper,paper,fear of paper,fear of paper,purple,pope or the papacy,paper,papyrophobia is fear of,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
12,two points,2,two points,six points,six points,six points,six points,touch rugby,.,eleven,two,how many points are awarded for safety touch in football,0.0,0.5,1.0,0.6666666666666666,quasar_t_long_large_bert_test
13,martina hingis,martina hingis,martina hingis,martina hingis,martina hingis,martina navratilova,martina hingis,nick faldo,tim glover,mahalo,martina hingis,which tennis player has announced they are to quit sport after it emerged that they tested positive for cocaine at this years wimbledon,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
14,john paul i,benedict xiv,benedict xiv,benedict xiv,benedict xiv,paul iv,albino luciani,pope john paul ii,.,john paul ii,john paul i,what pope died 33 days after his election,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
15,god the father,jah,god & king,jah or jah rastafari,messiahship,a god who is beyond death,trinity / deity,rastafarian god and king,god the father,jah 's greatest blessing,jah,what do rastafarians generally refer to god as,1.0,1.0,1.0,1.0,quasar_t_long_large_bert_test
