,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
0,tetanus,tetanus,tetanus,tetanus,clostridium tetani,tetanus tetanus,masseter muscle spasm,liver cancer,tetanus -lrb,tetanus tetanus,tetanus,tetanus,tetanus lockjaw tetanus,pertussis,tetanus -lrb,tetanus,tetanus,tuberculosis,tetanus,cephalic tetanus,tetanus,influenza,papillomas,tetanus,pharyngeal diphtheria,tetanus,tetanus,fact tetanus,tetanus -lrb,muscle spasms,seizures,brain or nervous system disease,lrb,tetanus,infectious disease,vaccine,vaccine,clostridium tetani,jaw muscles,type of vaccine,the disease is sometimes called lockjaw,tetanus,legionnaires ' disease,lockjaw,respiratory obstruction,stiff jaw,lockjaw,vaccine,infections,the disease gets its common name from .,tetanus,lockjaw is another name for which disease,1.0,1.0,1.0,1.0,quasar_t_short_dev
1,daffodil,leek,leek,leek,leek,leek,leek,daffodil,leek,daffodils,leek -lrb,leek,leek,leek,triban,red dragon,thyroid gland,leek,porrum,beans,pungent vegetable,cadillac,red rose,pewter,dragon,boiled,lunch,seedlings,triskelion,myddfai,dragon,cymru,roman,rabbit,cymru,legs,green,flower,brew,winter vegetable,the vegetable,leeks,rabbit,brew,brew,"it is the accepted emblem of king arthur , the certainly celtic",vegetable,concoction,the emblem as used by the obod is surrounded by three circles representing the three circles of creation,,leek,which vegetable is welsh emblem,1.0,1.0,1.0,1.0,quasar_t_short_dev
2,west side story,2001 : a space odyssey,tender mercies,gate o,jan sv r k 's kolya,"crouching tiger , hidden dragon",american beauty,1967,the rains came,the invisible man,revanche,the godfather,west side story,wyler 's 1959 ben-hur,the virgin spring,life is beautiful,jim rygiel joe letteri ra,"the assault in 1987 , antonia 's line",the hustler -lrb,sayonara,the godfather,casanova di federico fellini,anatomy of a murder,it won the academy award for best animated short film in 1938,1953,lead,lsb- 1 -rsb,special rules for the best foreign language film award,the `` greatest,frank sinatra,berlin international film festival,special rules for the best foreign language film award,it was nominated for best actor in a leading role,special rules for the best foreign language film award,best actress oscar winners appeared in a best picture,jackson and weta,20th century 's best picture,best actor,special rules for the best foreign language film award,1972,the category was called best special effects when it was created in 1939 .,jackson,1963,,,best picture,the film they won the oscar for and the year as well .,best actor,,"dancing clothes , a bicycle without a rider , footprints appearing in the snow",guns of naverone,which film won best special effects oscar in 1961,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,quasar_t_short_dev
3,sittin on the dock,`` my girl,the dock of the bay,`` tramp,respect the original,paying tribute to otis redding after 40 years,lovey dovey,sittin ' on the dock of the bay,` sittin ' on the dock of the bay,` sweet soul music,plane,dock of the bay,i 've been loving you too long,otis blue,plane crash into lake,1 otis redding featu,his posthumous number one single '' s,released posthumously,i 'm coming home 15 .,,the dock of the bay,it was redding 's first live album,,the dock of the bay,otis blue deluxe set coming april 22 rhino entertainment presents the collector 's edition release of otis re,what does o,"his tour airplane crashed into lake monon near madison , wi , on december 10 , 1967",release of his first single,monterey monterey 1967,what if,family coming to stax museum for public events,johnny jenkins who had a regional hit,otis reding arnold says : 2008 jul 07 13:57 otis redding cant find what,,,,,1967,hendrix,,he became the saint of soul,song,his untimely death in a plane crash in december 1967,hip-hop,1967,the album featured music recorded but not released prior to his death in 1967,1967,"december 7 , 1967",` upbeat,otis redding has left behind music that is immortal,sitting on dock of bay,what was otis redding s biggest hit coming after his death in 1967,0.0,1.0,0.8,0.8000000000000002,quasar_t_short_dev
4,herod antipas,herod antipas,flavius josephus,herod antipas,herod,the forerunner,the king of the jews,herod,king herod,herod,pilate,the emperor,the sick king,herod,fisher,the high priest and sadducees,the king,the commanders,herod the great,rome,their commanders,herod,his own daughter -lrb,john crossan,the soldiers,pilate,josephus,josephus,"his niece salome , the daughter of herodias and herod philip i",roman soldiers,mark,john crossan,john john -lrb,he was so despised that at his death he ordered the death of many prominent jews,salom,he,st. john the baptist imprisoned,he is famous as the ruler,herod,herod,execution of the plans of the vengeful woman,he ordered them to make them all sit down by companies,she is generally supposed to be the daughter,prostitute of babylon,markan,the messiah,john,matthew,herodian,,king herod,who ordered john baptists execution,1.0,1.0,1.0,1.0,quasar_t_short_dev
5,fuzzy izzy 's,who,shirley jones,keith partridge,keith partridge,romeo,danny partridge,bruce lee,uncle fester,danny partridge,quentin tarantino,shirley partridge,keith partridge,keith partridge,keith partridge,keith partridge grew up,keith partridge,chris partridge,suzanne crough,the cowsills,yumi,ricky 's sister,what are you so afraid of ?,david robert hayward-jones,jeremy gelbwaks,the brady bunch,keith partridge,"shirley jones 's eldest son , keith partridge",david kotkin,what was the partridge family 's address,"keith partridge , from 1970 to 1974",it was the name of somebody i played soccer with in england .,david cassidy was a teen heartthrob,wes farrell,man_under_cover,aaron carter,monkees,their last name is `` partridge,view sample 8891,david cassidy,1970,,in search of the partridge family,"david cassidy photographs , filmography and notable television guest appearances",2200 a.d.,the song was released at the same time as the debut of the network television sitcom the partridge family .,the top,1970s,` family business,,keith partridge,name character played by david cassidy in television s partridge family series of 1970s,1.0,1.0,1.0,1.0,quasar_t_short_dev
6,to celebrate festivals and happy occasions,why do chinese want to worship the god of local land,why,fire hazards,why is carbon monoxide co deadly to people,they drive away the evil spirits,for fun !,to keep them awake for the celebration,in order to eat the warm food,burning trash,to chase away the hungry spirits that may lurk around to eat the food offered to ancestors,li tien .,why are firecrackers banned,symbols of fertility,they are not sending chinese midgets over here,it end fire works and huntington ny .,the following article states what chinese do and why chinese do during chinese new year festival,brand-new,signalled a joyous occasion,why some of that crabgrass must fall right on the white house lawn itself,it will not burn completely,long streamers of dummy crackers serving as doorway decorations,different chinese new year firecrackers belief,that 's why we can hear the scattered sound of fire crackers from midnight to sunrise .,the nation 's hoop is broken and scattered,chinese new year is sometimes known as the spring festival .,"it comes out of hiding to attack people , especially children .",cleaning,evil spirits were supposed to be frightened of red,chinese new year firecrackers chinese new year chinese new year 2009 chinese new year calendar,wet towels,chinese new year fireworks,chinese new year firecrackers from all over the world,meyer family,loud gongs and drums,never appeared again in front of a human,the seeds of destruction,export,loud gongs and drums,students will end of the winter vacation,chinese around the world,,chinese new year,what happens around the world,chinese explode the firecrackers .,firecrackers were set off just before the procession arrived .,firecrackers were set off just before the procession arrived .,china,a fuel break,chinese new year festival,fire alarms,chinese scattered firecrackers around house why,0.0,0.5,0.5,0.5,quasar_t_short_dev
7,sardi 's restaurant,rainbow 's end,broadway,campbell 's,vaudeville vaudeville,the theater,"lancaster , california",what,"lancaster , california",new york,what was a vaudeville act,when and how did judy die ?,the ferncliff mausoleum,judy garland 's footprints in cement,the judy garl,as a launchi,judy have any children,on the vaudeville stage,the palace,sang and joked their way into the hearts of millions of fans,any vaudeville theatre,back in the 30 's .,,new york,,they called the act the o'connor family - royal family of vaudeville,,,,,judy garland 's sister : the happy one in the family,songs where it began,,where or when,,pop quiz,,over the rainbow,when did judy,used vaudeville as a launching pad for later careers,,judy garland,,she was still in vaudeville as the youngest of the gumm sisters,forum topic judy garland forum,"choreographer bob alton said to me , ` you can always have an act",`` a flop '' -lrb,the o'connor family,the o'connor family act,,new grand theater,where did judy garland s family have their vaudeville act,0.0,1.0,0.3333333333333333,0.5,quasar_t_short_dev
8,marn grook,dark castle,chain mail,lachi,double magic mega spin,rugby school game,a nobles ',how does it work ?,ball,ballgame,wheres the ball warthog jumping,it does n't matter,it apparently was played with a hard rubber ball,chess-playing format .,autoduel avoid the noid pc,cartritges,consolation,dvd postsolution,tachtli,tachli,music,arcade game,tchlatchli,casually,betrayal at krondor,what are your responsibilities,football,it was just an overall well-played,back to the future,without recording a turnover,psychology : what does your game say about you as a person,psychology,aztec bowl,have an impression ?,"if you got anywhere near a computer in the 80 's , you played this game .",this game was played until 1988 .,championship game,their human sacrifice,betrayal at krondor was an excellent old-school crpg,central mexican sports,a game that could be played inside .,naismiths first idea and the game played today .,a game that could be played indoors,,,joust i do not remember the specifics of the computer,the golden sundisk,game,,,basketball,old aztecs played ollamalitzi what game does it resemble,0.0,0.0,0.0,0.0,quasar_t_short_dev
9,new orleans,honfleur,le havre,estuaire port of caracotinum,nogent-sur-seine,manaus,le havre,le havre,is-icauna,le havre,le havre le h\u00e2vre,honfleur,yonne,honfleur,scheldt,le havre,sakw - onna,rivi\u00e8re du canada upstream to montreal,le havre,port of rouen,sakw - onna,bar-sur-seine,le havre,sequana,bar-sur-seine,rodo,75,le havre,south carolina,rodo,omsk,"dives river , normandy",paris,rh ne river,rodo,la seine,mozambique,seine-inf\u00e9rieure lower seine,ob,the city,the seine,,bay of bengal,seine river,south,english channel,seine,the river seine,the one on the right bank of the river given first .,manitoba,le havre,name port at mouth of river seine,1.0,1.0,1.0,1.0,quasar_t_short_dev
