,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,actual_ans,actual_ques,EM,precision,recall,f1,dataset
0,queen,the queen the queen,queen,queen,the queen,rook 's movement queen,the queen,the queen,the queen,queen,the king,queen,the king,the queen,the king,the queen,rook,the king,the queen,the queen,the queen,queen,the pawn,queen 's movement king,kings,queen,the king,queen,the queen,queen,the queen,chess,they,"it , too , is considered a minor piece",it is not considered a sound move,she,they are the least powerful piece,it 's the most important piece,what might otherwise be considered a more powerful piece for her,it is the most powerful piece,queen,which is considered most powerful piece on chess board,1.0,1.0,1.0,1.0,quasar_t_short_test
1,what to do in portland if/when it rains,10:40,overnight,1pm,real speed date,10:00 a.m,4 www,07:12 pm,today,4,what to do with 5yo & 2yo,4,4:43 pm,seattle freeze,6:00 pm pst saturday : 9:00 am - 3:00 pm,cost,washington,4,lrb,oregon,harney,4,20,portland oregon its not ok,portland vs. boulder vs. seattle its a battle,any native new yorkers,or,,canteen,,home our practice,portland,disc jockey service,portland,vend northwest,,"vancouver , b.c.",,,home our practice,4,if its 400 pm in seattle washington what time is it in portland oregon,1.0,1.0,1.0,1.0,quasar_t_short_test
2,john bailey,george roy hill,robert redford,robert redford,robert redford,robert redford,robert redford,redford,donald sutherland,redford,robert redford,robert redford,redford,robert redford,donald sutherland,jarrett,colin jacobson,guest,judith guest,guest,,,direc,the deer hunter,,,,that was ordinary people !,,,it lost the best picture academy award to ordinary people,ordinary people -lrb,,,,,ordinary people,an extraordinary motion picture,`` ordinary people,ordinary people,robert redford,who directed film ordinary people,1.0,1.0,1.0,1.0,quasar_t_short_test
3,hobgoblins 2,lsb- it -rsb,spares,wikipedia,the 25 worst sequels,wikipedia,wikipedia,wikipedia,wikipedia,wikipedia,wikipedia,wikipedia,wikipedia,wikipedia,wikipedia,it was rated by entertainment weekly as one of the `` the 25 worst sequels,george clooney,lsb- 2 -rsb,lsb- 14 -rsb,lsb- 66 -rsb,the film was criticized amongst fans and considered the weakest entry,the film,the 50 worst movies ever made,the 50 worst movies ever made,the film,the film,lsb- 18 -rsb,superhero film,movie,the 50 worst movies ever made,huyck and katz,the 50 worst movies ever made,this version is generally considered a major improvement on the theatrical release,superhero film,superhero film,superhero film,it,superhero film,superhero film,it is often considered one of the worst movies,attack of killer tomatoes,what film is generally considered worst film ever made,0.0,0.125,0.25,0.16666666666666666,quasar_t_short_test
4,parrot,lories,neotropical parrots,parrots,parrots,new world parrots,birds of the parrot fami,it is the largest living species of bird,birds of the parrot family,parrot type,bird,parrot family,mini macaws,the greenwing,parrots in the world,hyacinth macaw,harlequin macaw - one of the more colorful of the macaw family,the larger macaws are definitely for the most experienced bird owner,birds,those on st. lucia and st. vincent,the most familiar and `` classic,military,scarlets,shamrock macaws are a very colorful hybrid macaw,scarlet macaws are said to be found in nicaragua,these are the most commonly available,tanagers,the yellow collar is the second largest of the mini macaws,most macaws love to splash around in a lukewarm bath .,this makes them one of the largest macaws .,shamrock macaw - shamrock macaws are a very colorful hybrid macaw,red,colorful plumages,one of the most recognizable bird groups in the world,all,this genus contains 11 of the 17 species,these macaws are a bit more colorful than most other small macaws,macaws,macaws are known for their often colorful plumage,clay lick,parrot family,macaws are largest and most colorful species of,1.0,1.0,1.0,1.0,quasar_t_short_test
5,september 1992,late 1992,late 1992,"july 16 , 2008",june 2005,1968,1997,"march 7 , 2011",1991,experience,` takeover,eighth,1992,1995,1991 and early 1992,,late 1980s,when i was a youth,when i was a youth,teens when the album was recorded .,when the single was re-released,,,,,,letra fire,movie the wackness .,"fire , fire , fire , fire !",` world 's on fire,` poison,when i was a youth,when i was a youth,1992,experience b u y,fire !,,a b `,"fire , fire , fire !",,1992,when did prodigy release fire,1.0,1.0,1.0,1.0,quasar_t_short_test
6,shoemaker,majestic prince,big brown,bill hartack,authorized,plaudit,frankie dettori,calvin borel,dave gutfreund,portuguese lil .,prince fahd,natagora,stewart elliott john servis,johnny longden,dick hern,montjeu,steel pulse,brigadier gerard,sir gordon richards,troy ruel,troy ruel,troy ruel,troy ruel,brown,"the 2007 winner , soldier of fortune",aristides,no subsequent derby winner,his ride,lord derby,sir percy,he died last month at age 74,12th earl of derby,sheer audacity,troy ruel,he became the oldest jockey to win the kentucky derby .,1989 to 2008 .,,,he was sidelined for the last two and a half months of the season .,,willie carson,troy was last derby winner for which jockey,0.0,0.0,0.0,0.0,quasar_t_short_test
7,domestic goat,dairy goat,dairy goats,male goats,livestock - anglo-nubian goats,dairy goat,dairy goat,goat,goats,goat,dairy,new zealand rare breeds,dairy,dairy,goat,dairy,dairy goats,goats for breeds of livestock project a alpine altai mountain american cashmere anatolian black,roman nose,goat,cross betwee,greyhound goat,swiss breeds,kiko,goat,the six primary breeds,nubian goats,swiss breeds,canary island breed,erect ears,swiss,nubian goats,swiss breeds,african and indian goats,nubian buck edit uses,solid or parti-colored coat,"british alpine , british saanen",anglo-nubian,breed society website site : http://www.britishtoggenburgs,sm monach nero,goat,anglo nubian toggenburg and murcian are breeds of which animal,1.0,1.0,1.0,1.0,quasar_t_short_test
8,greyfriars bobby,greyfriars bobby,rob roy,greyfriars,bum,bobby -lrb,greyfriars bobby,bobby 's,hachik,lady burdett-coutts,bobby,bobby,greyfriar 's bobby,odate,brown dog,hachiko,general charles george gordon,william chamber,greyfriars bobby,hachik,knysna,william chambers of glenormiston,bobby,witchery,body snatching,adrian welch scott,` cage,movie star,the dog,lincoln,one o'clock salute,his waiting spot at shibuya,,hachikos,,,an account of the rise and establishment of the infirmary,"his memory in edinburgh , not far from the church .",,,greyfriers bobby,to which dog was statue erected in edinburgh,0.0,1.0,0.5,0.6666666666666666,quasar_t_short_test
9,minnesota,minnesota,minnesota,minnesota,arkansas,minnesota,atchafalaya,itasca,minnesota,minnesota,minnesota,minnesota,itasca,itasca county,lake itasca,itasca,louisiana,lake itasca,lake itasca,ohio,lake itasca,new orleans,missouri,it,missouri,west,itasca,"mississippi river journal : john , paddling",jefferson-missouri-mississippi,ojibwe,agricultural runoff,,sea,1832,state,mississippi river locks and dams,mississippi river is a water source for over 4 million people,source to sea - paddling the mississippi,,,minnesota,in which state is source of mississippi river,1.0,1.0,1.0,1.0,quasar_t_short_test
10,dogs,"bi-rite market -- 3639 18th st. san francisco , ca 94110 bry",guests should walk south one block to sanchez street,pictures,94111 rain,muni 30 or 45,h tels,it extends down market street toward church and on both sides of the castro neighborhood from church street to eureka street,bustling downtown,market street,"robert eagleson , 750 market street","joseph h. robinson , 1910 market street","jacob robinson , 750 market street",owners,65 bus northbound to san fernando and first streets and walk back to market street,whole foods market fresno,muni 30 or 45 to market street,757 market street,,30 or 42 on townsend street at the station to hyde street,road trip,st. mary 's square,,tech,,california,94115,94108 map the law office of robert b. jobe has successfully represented thou,,,hyde street,"s. a. murphy , 541 market street",hop a cable car,frances street,gap,"muni 30 or 45 to market street , then westbound muni service to powell street",vaulted ceilings,the ferry building is at the foot of market street,,ip,elephants,san francisco by law unleashed what ca nt walk down market street,0.0,0.0,0.0,0.0,quasar_t_short_test
